idx,mean,median,true,bias,std,RMSE,RMSE_all,MAE,MAE_all,MAPE,MAPE_all,rel_RMSE,rel_RMSE_all,q025,q975,covering,mean_ind_cover,method,estimand
0.0,0.395,0.39000002,0.50200003,-0.10700001,0.19000001,0.75100005,0.87100005,0.34100002,0.36900002,0.68,0.35200003,2.2350001,0.40800002,0.036000002,0.78200006,1.0,0.93,Linear_oracle,dynamic
0.0,0.40100002,0.39600003,0.50200003,-0.101,0.19700001,0.72200006,0.86,0.33,0.36400002,0.657,0.35300002,2.068,0.418,0.026,0.80300003,1.0,1.0,BYM_oracle,dynamic
0.0,1.2780001,1.2600001,1.8270001,-0.549,0.65400004,0.66800004,1.0,0.595,0.81700003,0.326,0.46500003,0.134,0.31500003,0.05,2.6090002,1.0,0.89,Linear_oracle,stoch
0.0,1.307,1.2870001,1.8270001,-0.52000004,0.68,0.638,1.0040001,0.568,0.813,0.31100002,0.46100003,0.12200001,0.312,0.022000002,2.6750002,1.0,1.0,BYM_oracle,stoch
0.0,0.24100001,0.23200001,0.50200003,-0.261,0.24200001,0.81900007,0.92700005,0.43500003,0.48100004,0.86700004,9349.851,2.661,468380500.0,-0.20400001,0.74100006,1.0,0.84,Linear_observed,dynamic
0.0,0.41400003,0.37500003,0.50200003,-0.08800001,0.36100003,0.66700006,0.90800005,0.42100003,0.512,0.84000003,14737.798,1.766,1222240900.0,-0.185,1.2490001,1.0,0.91999996,BYM_observed,dynamic
0.0,0.897,0.864,1.8270001,-0.93000007,0.901,1.049,1.4250001,0.933,1.177,0.51100004,0.647,0.33,0.58500004,-0.76400006,2.762,1.0,0.88,Linear_observed,stoch
0.0,1.5380001,1.394,1.8270001,-0.289,1.3410001,0.637,1.572,0.51600003,1.217,0.282,0.69000006,0.12200001,0.82100004,-0.689,4.6610003,1.0,0.98999995,BYM_observed,stoch
0.0,0.316,0.27,0.50200003,-0.186,0.319,0.859,1.014,0.467,0.55600005,0.93000007,13724.403,2.927,1242176600.0,-0.17500001,1.0730001,1.0,0.9,Linear_3S,dynamic
0.0,1.2290001,1.1110001,1.8270001,-0.59800005,1.166,0.739,1.5150001,0.62200004,1.213,0.34100002,0.67600006,0.164,0.703,-0.72400004,3.785,1.0,1.0,Linear_3S,stoch
0.0,0.36600003,0.32500002,0.50200003,-0.136,0.347,0.78800005,1.01,0.45200002,0.558,0.901,15168.807,2.463,1476629100.0,-0.177,1.194,1.0,0.97999996,BYM_3S,dynamic
0.0,1.4300001,1.335,1.8270001,-0.397,1.2780001,0.588,1.5660001,0.47900003,1.215,0.26200002,0.68200004,0.104,0.77400005,-0.74300003,4.2990003,1.0,1.0,BYM_3S,stoch
0.0,0.57500005,0.563,0.50200003,0.07300001,0.30900002,0.87000006,0.98800004,0.60700005,0.643,1.2080001,25493.102,3.0040002,1775891200.0,0.003,1.212,1.0,0.90999997,Linear_1S,dynamic
0.0,0.61200005,0.601,0.50200003,0.11000001,0.32700002,0.841,0.99200004,0.611,0.65300006,1.217,26703.895,2.8100002,1955971100.0,0.010000001,1.2900001,1.0,0.96,BYM_1S,dynamic
0.0,2.2930002,2.2480001,1.8270001,0.46600002,1.233,0.75200003,1.496,0.55200005,1.1190001,0.30200002,0.65000004,0.16900001,0.77900004,0.011000001,4.8380003,1.0,1.0,Linear_1S,stoch
0.0,2.4410002,2.4,1.8270001,0.614,1.3030001,0.86500007,1.6200001,0.65800005,1.2110001,0.36,0.70500004,0.224,0.91700006,0.038000003,5.1470003,1.0,1.0,BYM_1S,stoch
1.0,0.19100001,0.18900001,0.50200003,-0.31100002,0.08800001,0.573,0.614,0.31100002,0.312,0.62,0.37800002,1.304,0.381,0.022000002,0.365,0.0,0.55,Linear_oracle,dynamic
1.0,0.24900001,0.24000001,0.50200003,-0.25300002,0.126,0.44500002,0.55700004,0.25300002,0.27800003,0.504,0.36200002,0.786,0.388,0.028,0.52900004,1.0,0.65,BYM_oracle,dynamic
1.0,0.75500005,0.74700004,1.8270001,-1.072,0.30600002,1.1620001,1.213,1.072,1.072,0.587,0.57000005,0.40500003,0.36400002,0.16900001,1.368,0.0,0.0,Linear_oracle,stoch
1.0,0.98300004,0.94500005,1.8270001,-0.84400004,0.45200002,0.9480001,1.0730001,0.84400004,0.88400006,0.462,0.46600002,0.26900002,0.27600002,0.201,2.0,1.0,0.85999995,BYM_oracle,stoch
1.0,0.201,0.201,0.50200003,-0.30100003,0.13100001,0.574,0.62200004,0.32000002,0.36400002,0.637,4663.2783,1.309,127706430.0,-0.055000003,0.45900002,0.0,0.7,Linear_observed,dynamic
1.0,0.231,0.22700001,0.50200003,-0.27100003,0.194,0.453,0.597,0.27100003,0.37,0.53900003,6876.7383,0.81600004,311569000.0,-0.15100001,0.63100004,1.0,0.74,BYM_observed,dynamic
1.0,0.786,0.78400004,1.8270001,-1.041,0.42800003,1.139,1.228,1.041,1.059,0.57000005,0.564,0.38900003,0.388,-0.041,1.6330001,0.0,0.39999998,Linear_observed,stoch
1.0,0.94400007,0.919,1.8270001,-0.883,0.63100004,1.0020001,1.2140001,0.883,0.984,0.483,0.53000003,0.30100003,0.40100002,-0.263,2.2740002,1.0,0.88,BYM_observed,stoch
1.0,-0.061000004,-0.059000004,0.50200003,-0.563,0.47100002,0.73700005,0.89000005,0.563,0.679,1.1220001,23735.643,2.157,1614363100.0,-1.019,0.85200006,1.0,0.75,Linear_3S,dynamic
1.0,-0.27,-0.25500003,1.8270001,-2.0970001,1.9260001,2.144,2.8850002,2.0970001,2.387,1.148,1.3750001,1.378,2.904,-4.195,3.4580002,1.0,0.98999995,Linear_3S,stoch
1.0,1.0200001,1.5890001,0.50200003,0.518,0.933,1.279,1.7530001,1.0910001,1.5480001,2.174,82213.17,6.4950004,14366206000.0,-1.144,1.6660001,1.0,1.0,BYM_3S,dynamic
1.0,4.1720004,6.5230002,1.8270001,2.345,3.8320003,2.4410002,4.557,2.3460002,4.295,1.284,2.6420002,1.7850001,9.21,-4.73,6.7380004,1.0,1.0,BYM_3S,stoch
1.0,-0.060000002,-0.059000004,0.50200003,-0.56200004,0.46600002,0.74100006,0.89400005,0.56100005,0.679,1.1190001,23550.266,2.18,1581909400.0,-0.98300004,0.85600007,1.0,0.81,Linear_1S,dynamic
1.0,-0.42600003,-0.38000003,0.50200003,-0.92800003,0.643,0.98,1.2600001,0.92800003,1.021,1.848,45140.06,3.811,5953029600.0,-1.8440001,0.69500005,1.0,0.82,BYM_1S,dynamic
1.0,-0.257,-0.256,1.8270001,-2.084,1.9010001,2.131,2.858,2.084,2.375,1.1400001,1.3670001,1.3610001,2.8460002,-4.0220003,3.476,1.0,0.98999995,Linear_1S,stoch
1.0,-1.7600001,-1.57,1.8270001,-3.5870001,2.627,3.6100001,4.4690003,3.5870001,3.726,1.963,2.18,3.9050002,7.4400005,-7.5580006,2.8060002,1.0,0.93,BYM_1S,stoch
